# THE COMMIT'S EXECUTED TEST SET — scripts/test-watchdog.mjs fails a FULL_SUITE run on any delta.
# One line per test: file<TAB>nesting<TAB>name. Duplicates are meaningful (multiset).
# Regenerate ONLY by `node scripts/test-watchdog.mjs --write-manifest` from a clean run,
# and review the diff: every added or removed line is a test the commit gained or lost.
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_blind_indexes: memory_alias_blind_indexes_present_or_erased — an entry erased in name while its value survives
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_blind_indexes: memory_alias_blind_indexes_purpose_domain — an index purpose outside the two the registry decides on
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_blind_indexes: memory_alias_blind_indexes_value_form — a RAW value where a keyed index belongs — for example the address itself
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_blind_indexes: memory_alias_blind_indexes_version_agreement — a value produced under one key version filed under another
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_blind_indexes: memory_alias_blind_indexes_version_positive — a key version of zero
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_blind_indexes: the base row passes every CHECK — it reaches the belongs-to-a-binding trigger, which only runs once every CHECK has held
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_authorization_nonces: memory_authorization_nonces_consumption_witness — consumed with no receipt naming what consumed it is an unattributable spend
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_authorization_nonces: memory_authorization_nonces_digest_form — a binding digest that is not a sha256 reference
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_authorization_nonces: memory_authorization_nonces_max_validity — a token good for longer than a day is an approval that outlives its review
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_authorization_nonces: memory_authorization_nonces_not_both — a token cannot be both spent and revoked
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_authorization_nonces: memory_authorization_nonces_window — an expiry at or before issuance is a token that was never live
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_authorization_nonces: the base row is ACCEPTED, so the cases below are not passing on a broken table
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_authorization_receipts: memory_authorization_receipts_action_binding — a payload naming a different action than its column — the substitution
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_authorization_receipts: memory_authorization_receipts_authorization_binding — a payload naming a different authorization than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_authorization_receipts: memory_authorization_receipts_binding_digest_form — a binding digest that is not a sha256 reference
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_authorization_receipts: memory_authorization_receipts_consumed_after_issue — spent before it was granted
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_authorization_receipts: memory_authorization_receipts_max_validity — an approval good for longer than a day outlives its own review
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_authorization_receipts: memory_authorization_receipts_nonce_binding — a payload naming a different out-of-band token than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_authorization_receipts: memory_authorization_receipts_not_both — an approval cannot be both spent and revoked
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_authorization_receipts: memory_authorization_receipts_principal_binding — a payload claiming a principal its column does not
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_authorization_receipts: memory_authorization_receipts_revoked_after_issue — revoked before it was granted
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_authorization_receipts: memory_authorization_receipts_target_binding — a payload naming a different record than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_authorization_receipts: memory_authorization_receipts_tenant_binding — a payload claiming a tenant its column does not
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_authorization_receipts: memory_authorization_receipts_user_binding — a payload claiming a user its column does not
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_authorization_receipts: memory_authorization_receipts_window — an approval that expires at or before it was issued
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_authorization_receipts: memory_authorization_receipts_workspace_binding — a payload claiming a workspace its column does not
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_authorization_receipts: the base row is ACCEPTED, so the cases below are not passing on a broken table
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_mutation_attempts: memory_mutation_attempts_abort_reason_binding — a payload naming a different abort reason than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_mutation_attempts: memory_mutation_attempts_abort_reason_domain — an abort reason outside the contract's seven
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_mutation_attempts: memory_mutation_attempts_action_binding — a payload naming a different action than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_mutation_attempts: memory_mutation_attempts_action_domain — an action outside the nine
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_mutation_attempts: memory_mutation_attempts_authorization_binding — a payload naming a different authorization than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_mutation_attempts: memory_mutation_attempts_receipt_binding — a payload naming a different receipt than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_mutation_attempts: memory_mutation_attempts_rejection_form — free text where a closed rejection name belongs — where an alias would be quoted back
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_mutation_attempts: memory_mutation_attempts_scope_binding — a payload claiming a scope its columns do not
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_mutation_attempts: memory_mutation_attempts_status_is_aborted — an attempt claiming a committed outcome
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_mutation_attempts: memory_mutation_attempts_target_binding — a payload naming a different target than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_mutation_attempts: the base row is ACCEPTED, so the cases below are not passing on a broken table
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_pii_key_erasures: memory_pii_key_erasures_event_domain — an erasure event outside committed/destroyed
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_pii_key_erasures: the base row passes every CHECK — it reaches the witness trigger, which only runs once every CHECK has held
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_record_versions: memory_record_versions_authorization_binding — a payload naming a different authorization than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_record_versions: memory_record_versions_content_digest_binding — a payload naming a different content digest than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_record_versions: memory_record_versions_content_digest_form — a content digest that is not a sha256 reference
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_record_versions: memory_record_versions_erasure_witness — content erased with no tombstone accounting for it
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_record_versions: memory_record_versions_genesis_predecessor — a genesis that names a predecessor is a forged chain link
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_record_versions: memory_record_versions_mutation_receipt_binding — a payload naming a different mutation receipt than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_record_versions: memory_record_versions_predecessor_digest_binding — a payload naming a predecessor its column does not
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_record_versions: memory_record_versions_predecessor_digest_form — a predecessor digest that is not a sha256 reference
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_record_versions: memory_record_versions_principal_binding — a payload claiming a principal its column does not — the ownership half
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_record_versions: memory_record_versions_record_binding — a payload naming a different record than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_record_versions: memory_record_versions_state_binding — a payload naming a different state than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_record_versions: memory_record_versions_state_domain — a state outside active/deleted
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_record_versions: memory_record_versions_tenant_binding — a payload claiming a tenant its column does not
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_record_versions: memory_record_versions_user_binding — a payload claiming a user its column does not — the ownership half
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_record_versions: memory_record_versions_version_binding — a payload naming a different version than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_record_versions: memory_record_versions_version_positive — version zero is a chain that starts before its own beginning
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_record_versions: memory_record_versions_workspace_binding — a payload claiming a workspace its column does not
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_record_versions: the base row passes every CHECK — it reaches the witness trigger, which only runs once every CHECK has held
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_tombstones: memory_tombstones_authorization_binding — a payload naming a different destruction authority than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_tombstones: memory_tombstones_destroyed_not_empty — a destruction that names nothing it destroyed
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_tombstones: memory_tombstones_digest_binding — a payload naming a different tombstone digest than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_tombstones: memory_tombstones_digest_form — a tombstone digest that is not a sha256 reference
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_tombstones: memory_tombstones_hold_state_binding — a payload naming a different hold state than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_tombstones: memory_tombstones_hold_state_domain — a hold state outside none/held/released
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_tombstones: memory_tombstones_id_binding — a payload naming a different tombstone than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_tombstones: memory_tombstones_not_under_hold — DESTROYING HELD EVIDENCE — a tombstone may never record an active hold
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_tombstones: memory_tombstones_principal_binding — a payload claiming a principal its column does not
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_tombstones: memory_tombstones_propagation_binding — a payload naming a different propagation state than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_tombstones: memory_tombstones_propagation_domain — a propagation state outside the closed vocabulary
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_tombstones: memory_tombstones_reason_binding — a payload naming a different reason than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_tombstones: memory_tombstones_reason_domain — a destruction reason outside the closed vocabulary
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_tombstones: memory_tombstones_restoration_binding — a payload naming a different restoration verdict than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_tombstones: memory_tombstones_restoration_domain — claiming a destroyed payload could be restored
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_tombstones: memory_tombstones_target_binding — a payload naming a different record than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_tombstones: memory_tombstones_target_version_binding — a payload naming a different destroyed version than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_tombstones: memory_tombstones_tenant_binding — a payload claiming a tenant its column does not
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_tombstones: memory_tombstones_tombstone_version_binding — a payload naming a different tombstone version than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_tombstones: memory_tombstones_user_binding — a payload claiming a user its column does not
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_tombstones: memory_tombstones_versions_ordered — a tombstone at or below the version it destroys
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_tombstones: memory_tombstones_workspace_binding — a payload claiming a workspace its column does not
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_tombstones: the base row is ACCEPTED once the structural guard stands down, so the cases below are not passing on a table that refuses everything
tests/wave1MemoryDigestOraclePostgres.integration.test.ts	0	W1BR-008 BOUND: the exposure is to a party with STORED-STATE access, not to a caller
tests/wave1MemoryDigestOraclePostgres.integration.test.ts	0	W1BR-008 BOUND: the store does not hand that digest to another principal
tests/wave1MemoryDigestOraclePostgres.integration.test.ts	0	W1BR-008 CLOSURE: the same guess against the KEYED primitive confirms nothing
tests/wave1MemoryDigestOraclePostgres.integration.test.ts	0	W1BR-008 STATUS: the stored digest is STILL the unkeyed one — the primitive is not wired in
tests/wave1MemoryDigestOraclePostgres.integration.test.ts	0	W1BR-008: a party holding the surviving digest CONFIRMS the erased content offline
tests/wave1MemoryDigestOraclePostgres.integration.test.ts	0	W1BR-008: the digest of the ERASED content survives erasure, in two places
tests/wave1MemoryDigestOraclePostgres.integration.test.ts	0	erasure destroys the content: the plaintext is gone from every version
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	ATK-P1 K-07: a mutator that can CREATE a schema named after itself cannot shadow the store's reads
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	B3 Part F's action-state guard refuses a RESTORE onto a head that was never deleted
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	B3 Part F's action-state guard still ALLOWS the four bindings it exists to permit
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	B3 a tombstone with no consumed delete authorization behind it is refused
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	B3 a tombstone witnessed by a CORRECT authorization is refused; destruction needs a delete
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	B3 one consumed authorization accounts for exactly ONE tombstone
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	C8 every CHECK on the legal-hold and retention tables refuses the one row it exists for (from real holds)
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	C9 a provider that CLAIMS destruction without destroying is caught: the deletion stays incomplete and nothing is recorded destroyed
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	C9 an index entry that matches a lookup but belongs to ANOTHER binding is refused, never resolved
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	C9 every legal-hold child row must belong to a real hold of its coverage kind (the three foreign keys)
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	C9 the mutation role is refused by PRIVILEGE on tombstones, key-erasure evidence and index entries it may not rewrite
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	DELETED CANNOT BE A LABEL: a deleted head with an unerased predecessor is refused at COMMIT
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	K-07: the pinned path is a CONSTANT — nothing from the session can influence resolution
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	K-07b: a role's OWN persistent search_path cannot reach this store's name resolution
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	K-5 RED TEAM RT2-H1: a spent CORRECT authorization cannot also witness a binding that resurrects an ERASED participant's address
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	K-6 RED TEAM RT2-K1: a key_destroyed row forged for a LIVE key does not stop the completion pass from destroying it
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	K-7 a forged key_destroyed row is audited on every pass, however many SETTLED rows sit ahead of it
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	K-8 a forged key_destroyed row is audited on every pass, however many PENDING erasures are ahead of it
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	K-9 SECURITY 03581a3 F2: forged key_destroyed evidence for another provider's key does not remove it from the pending count
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	P-1 BREAK 4: a subject erasure destroys the address EVERYWHERE the database stores data, and says so
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	P-10 an erased binding, and its erased index entries, are immutable and undeletable by the owner
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	P-11 RESTORING the erased record does not bring the address back
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	P-12 a REPEATED or REPLAYED erasure changes nothing and records nothing new
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	P-13 an envelope moved to another tenant's row, or to another binding, does not decrypt
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	P-14 erasing ONE subject leaves every other subject's alias intact and resolvable
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	P-15 the alias may not ride along in the record's content, and refusing it spends nothing
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	P-16 the AUTHORIZATION RECEIPT is not an offline oracle: its digest is not reproducible from the address without the key
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	P-17 ROTATION: after a new index key version, an alias bound under the old one still resolves and still collides
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	P-18 a lookup RACING an erasure sees the whole binding or nothing — never a half-erased one — and nothing after
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	P-19 no CACHE outlives an erasure: the executive memory service answers from the database every time
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	P-2 a ciphertext COPY taken before erasure — a backup, a replica — no longer decrypts
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	P-3 the blind index is not queryable after erasure, even by someone holding the index key
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	P-4 a LEGAL HOLD on the subject refuses erasure: nothing is erased, nothing is reported erased, the key lives
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	P-5 an unexpired RETENTION obligation refuses erasure, and it is never reported as erased
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	P-6 a CRASH mid-erasure leaves nothing half-erased: the whole transaction, alias half included, rolls back
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	P-7 an UNAVAILABLE key provider: the database half commits, the deletion is NOT reported erased, and completion finishes it
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	P-8 the DATABASE refuses to commit a deletion that leaves the subject's alias unerased, whoever writes it
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	P-9 an erasure UPDATE with no tombstone of the participant behind it is refused, for the mutation role
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	R-1 K-02 (probe1): no transaction and no record lock is held ACROSS a slow provider call
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	R-2 K-02 (probe2): concurrent erasures with a hung provider do NOT exhaust the pool for an unrelated mutation
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	R-3 K-04 (probe3): the settled-key audit is BOUNDED per pass, and round-robins so every key is still reached
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	R-4 K-04 (probe4): one hung provider call is bounded by the store's own deadline, not by the provider
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	R-5 K-11: two racing completion passes report the destructions that ACTUALLY landed, never more
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	RT5-R1 K-03: with the provider BACK, the second erasure after a retention_expiry + restore is verified ONLY because the key is really destroyed
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	RT5-R1 K-03: with the provider BACK, the second erasure after a subject_erasure_request + restore is verified ONLY because the key is really destroyed
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	RT5-R1b K-03: with the provider STILL DOWN, the second erasure after a retention_expiry + restore is NOT erased, and counts the first attempt's key
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	RT5-R1b K-03: with the provider STILL DOWN, the second erasure after a subject_erasure_request + restore is NOT erased, and counts the first attempt's key
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	RT5-R2 K-03: the merged variant — an ABSORBED record's second erasure does not report erased over its own live key
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	RTX-M10: a key that enters scope BETWEEN the proof phase and the commit is refused, not accepted
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	RTX-M3: an UNSOUND settlement is refused by the COMPLETION PASS too, not only by the pre-check
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	S-1 K-01: with NO key provider, a survivor whose merged-in key was genuinely destroyed is NOT ERASED — and not silently refused either
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	S-10 K-09: a key held by ANOTHER provider is not proven, is named, and heals by PROVIDER when the owner answers
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	S-11 K-09: a MERGED-IN key held by another provider is not proven by the PRE-CHECK either
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	S-12: only a PROVEN_DESTROYED settlement can record destruction, and the settler has no INSERT at all
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	S-13: a settlement answers ONLY for its own tenant's key, even when a key reference collides
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	S-2 K-01/K-09: a PROVEN_DESTROYED settlement satisfies the key-destruction contract, and the survivor then erases
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	S-2b K-01: the PERMANENT case — no provider AND no destruction evidence — is settleable, and the settlement writes the evidence
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	S-2c: a SETTLED obligation's resolution is immutable, enforced by the database (M-47/M-55)
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	S-2d RT-2: one key's obligation cannot be lost because ANOTHER key's row was refused
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	S-2e SEC-02: the mutation role cannot forge a SETTLED obligation
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	S-3: STILL_UNKNOWN remains unresolved — it settles nothing and the erasure stays refused
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	S-3b: ONE settlement per key per erasure request — a second is refused, never an overwrite
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	S-4: NO SELF-VERIFICATION — a settlement whose authority is also its verifier is refused, in the store and in the database
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	S-4b: a settlement naming the wrong key VERSION, or a future decision date, is refused
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	S-4c: a settlement naming an erasure AUTHORIZATION nobody issued is refused (mutation M-40)
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	S-4d RT-1: a settlement carrying NO EVIDENCE is refused, and the subject is NOT erased
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	S-4e RT-1: the DATABASE is what refuses unevidenced settlement, reached directly
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	S-4f SEC-01: a settlement is REFUSED over a key the provider says is ALIVE
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	S-4g SEC-01: the provider gate covers ONLY the decision that satisfies erasure
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	S-5: a settlement nonce is spent once per tenant
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	S-6: replaying the SAME settlement receipt is free; repointing it at another decision is refused
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	S-6b SEC-03: a receipt id is not a replay token — every bound field must match
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	S-7: a settlement must be EVIDENCE-BOUND — one naming a key, alias or tombstone that is not real is refused
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	S-8: a completed settlement is IMMUTABLE, and the MUTATION role cannot write one at all
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	S-9: a settlement whose digest is not the digest of its own evidence proves NOTHING
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	THE SPOLIATION PATH: a CORRECTION is refused under an active legal hold
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	U-3 every tombstone, legal-hold and retention unique index refuses the one duplicate it exists for
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	U-3 memory_legal_holds_fk_target is STRUCTURALLY REDUNDANT as a uniqueness control, and the premise is pinned
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	X-1 erasing a SURVIVOR is refused while a record merged into it still holds the subject's address; nothing is consumed
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	X-10 K-14: the MEASURABLE boundary of what a subject erasure reaches in ordinary record content
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	X-1b erasing a SURVIVOR is refused while a record merged into it keeps CONTENT, even with no alias at all
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	X-2 the ABSORBED record accepts a subject erasure that destroys its content, address and key; then the survivor erases
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	X-3 the absorbed record stays frozen to every OTHER deletion reason, refused before consumption
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	X-4 the DATABASE freeze admits a deletion on an absorbed record only when its order is a subject erasure
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	X-5 the DATABASE refuses a subject-erasure tombstone for a survivor whose merged-in record is unerased, written by a writer that never came through the store
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	X-6 SECURITY 03581a3 ATK-C1: a survivor's erasure is refused while a merged-in key is still live after an outage, and succeeds once it is destroyed
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	X-7 a FORGED key_destroyed row for the merged-in key does not let the survivor's erasure through: the store asks the provider
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	X-8 the DATABASE refuses a subject-erasure tombstone for a survivor whose merged-in erasure has NO key_destroyed evidence
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	X-9 K-23: the merged-key check walks the WHOLE chain — a key three hops away is asked about, not just the nearest
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	a DELETE authorization cannot restore, and the database refuses it too
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	a RELEASED hold no longer restricts, and the release is recorded
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	a RESTORE authorization restores, and does not bring the destroyed payload back
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	a SUBJECTS hold blocks record-level mutation in its scope, because the record cannot be matched to a subject
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	a SUBJECTS hold refuses an alias binding for the participant it names
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	a carve-out for a content-destroying action cannot be stored at all
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	a carve-out permits exactly the action it names and nothing more
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	a delete and a correction racing the same head: exactly one commits
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	a deleted record cannot be corrected back into existence
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	a deleted record is excluded from ordinary retrieval but still has a head
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	a deleted version may not carry the record; its content must be a deletion order
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	a deletion is refused while a retention obligation is unexpired, and permitted once it lapses
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	a deletion order may not carry free text in its evidence reference
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	a deletion whose accounting cannot be read back independently is NOT a success
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	a hold may not be filed under a scope that is not the placing actor's
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	a hold that does not cover this record does not refuse it, so the check is coverage and not a blanket refusal
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	a hold's coverage rows and carve-outs are append-only
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	a hostile direct INSERT as the mutator role is refused for a held record
tests/wave1MemoryHoldErasurePostgres.integration.test.ts	0	a hostile direct INSERT into memory_alias_bindings is refused for a held participant
